user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
8c559db8-e61e-4e60-acef-b1287e9ac4c5,2020-04-27 07:07:33+00:00,0,0.30996227323138026,0
8c2ae18a-6e13-49d0-8ffd-0d4da614bb91,2020-04-27 07:07:54+00:00,0,0.25339734032379396,0
1f6047f2-255b-48d6-b89f-fc6e5200d816,2020-04-27 07:08:13+00:00,0,0.18087129765827376,0
63a1560e-b720-4f1c-8ba4-18d2ca6b1cbb,2020-04-27 07:08:40+00:00,0,0.339747189828232,0
6783a8b2-4b1a-4c0f-960e-93ba18fbf7e8,2020-04-27 07:09:08+00:00,0,0.3178772143386546,0
46548e53-9157-4ec0-b54a-bafd486e8cdc,2020-04-27 07:09:15+00:00,0,0.23029938309210377,0
185f14de-615a-4c9a-bd9e-81b328443dbb,2020-04-27 07:09:30+00:00,0,0.28528223564253535,0
68bb6af7-1d77-4a7d-b81a-da480e9660f1,2020-04-27 07:09:33+00:00,0,0.3405900809954055,0
b2f76ac7-2854-4292-bdb8-e59c06bcd343,2020-04-27 07:09:45+00:00,1,0.855020512418607,1
b524f274-1915-405b-b8e9-c7eac9503b72,2020-04-27 07:10:42+00:00,0,0.33242471773518206,0
c8e005b1-1194-448a-955f-0e508c4650eb,2020-04-27 07:11:18+00:00,1,0.840688537649329,1
8089fec5-431b-4906-ae62-6750f62d8d26,2020-04-27 07:12:08+00:00,0,0.2318281480800309,0
f9bcf743-695e-48c9-b641-ae4d155baa52,2020-04-27 07:12:13+00:00,0,0.3337901683784622,0
cc1a7f59-7431-489b-8fa3-b4f03cb3e611,2020-04-27 07:13:01+00:00,0,0.30494550159896294,0
434c34f4-78c9-4c4a-8281-170b9c1a2054,2020-04-27 07:13:24+00:00,0,0.26885996214700575,0
c4cb9bb6-e2b2-474b-acd1-731e5453acca,2020-04-27 07:13:26+00:00,0,0.3616629446923987,0
7dc66533-3132-40b5-a87e-4aba3454b9db,2020-04-27 07:13:40+00:00,0,0.3867618262112563,0
7ed0c49a-a33b-4b8a-bbd8-f00bbf9eb2f7,2020-04-27 07:13:49+00:00,0,0.2733767205241329,0
c10fccc6-f239-4a42-bbae-a395c9b86703,2020-04-27 07:13:58+00:00,0,0.19158673040421761,0
b91efaf5-213a-4fd7-a092-621603496602,2020-04-27 07:13:59+00:00,0,0.31562818231691225,0
8141a2c9-c649-488f-918d-d40f75ffe8f2,2020-04-27 07:14:24+00:00,0,0.07665238091011038,0
be526cbd-efe9-401c-b40c-8b5a852cdc96,2020-04-27 07:14:34+00:00,0,0.3340012162430181,0
2af0fe5a-620a-4da3-8e97-e2714046767c,2020-04-27 07:14:36+00:00,0,0.09944339835400191,0
8d84ea88-26c0-473a-b767-e1fffa9e8c6a,2020-04-27 07:14:36+00:00,1,0.8284284487090214,1
2c1d211c-3187-465d-aab3-ac7841189a57,2020-04-27 07:15:09+00:00,0,0.27468507254734226,0
5e7f1338-74c6-43c8-9b0e-49def1f512f7,2020-04-27 07:15:09+00:00,0,0.22274995298846742,0
86d7865b-e5a0-442e-9544-b42f3b788e14,2020-04-27 07:15:12+00:00,1,0.3407381593795247,0
09f4bc7d-413c-45fb-8e11-f714249318ac,2020-04-27 07:16:04+00:00,0,0.11971126766257997,0
cec89062-5eb0-4461-8dae-1d623e7cccaf,2020-04-27 07:16:07+00:00,0,0.2914875674477842,0
17d9ef36-36e4-4747-9f1b-be4eac8c0f7b,2020-04-27 07:16:28+00:00,0,0.25724971413653314,0
114b2bc1-3482-4b7d-98a6-e43f1076d075,2020-04-27 07:16:31+00:00,0,0.08661846162876678,0
38a3323d-3c4f-4500-9be6-f6ce50a76b1e,2020-04-27 07:16:52+00:00,0,0.25295212720311455,0
d1d353fa-b95c-4408-bcdc-b2f54709cc9e,2020-04-27 07:17:10+00:00,0,0.20571642554999925,0
c268aa88-48e7-4ea6-94de-8209b132dc6d,2020-04-27 07:17:22+00:00,0,0.30104418362190416,0
ec7fea6f-f981-410f-882c-b2e3959e8b0f,2020-04-27 07:17:34+00:00,0,0.4122903898167459,0
f7c6c690-5790-4c06-bf95-9210b21beeb2,2020-04-27 07:17:40+00:00,0,0.09222498619669507,0
6d91c7c2-e42b-43c3-b9d7-d9c9f9c1310c,2020-04-27 07:18:04+00:00,0,0.2943120033879284,0
50391aeb-47b6-4166-8a1e-1e8ceb1702a8,2020-04-27 07:18:05+00:00,0,0.23611189559257612,0
96505182-2b5f-4531-858f-1261ef4a1e21,2020-04-27 07:18:13+00:00,0,0.19775111997959074,0
192a5988-a313-4885-849e-f65b23d9347f,2020-04-27 07:18:27+00:00,0,0.23637161619791738,0
a49f1116-6031-4102-8b57-efc35137abf4,2020-04-27 07:18:43+00:00,1,0.3187880704214138,0
ee5717dc-faac-4911-bf2e-e4919799c133,2020-04-27 07:19:12+00:00,0,0.3082735606890286,0
f07518cb-dd58-4e3b-9290-dfa407dbe050,2020-04-27 07:19:38+00:00,0,0.19906546613849785,0
56a00d12-40ed-4e6e-9bb2-5d9b61cfc5b8,2020-04-27 07:19:54+00:00,0,0.26598700677363185,0
0272c3f5-e09e-49d7-b0c0-cd4140cfc45b,2020-04-27 07:19:58+00:00,0,0.8853248207321485,1
b1d4b710-2840-47a1-8455-65e8fea97d67,2020-04-27 07:19:59+00:00,0,0.25914076411150233,0
48682988-4815-41fb-b18e-800219be138f,2020-04-27 07:20:19+00:00,1,0.17818221023159544,0
a8d26e27-0dea-464c-8da1-7ba9700ac722,2020-04-27 07:20:19+00:00,0,0.18709556127347401,0
c8c62a9a-f577-4a64-8c86-99a15cf96811,2020-04-27 07:20:37+00:00,0,0.3601951209958967,0
9089f077-e165-475d-bb62-d66a451c89ac,2020-04-27 07:20:53+00:00,0,0.3992188019609309,0
1bf0dfd6-cb95-42d3-85ce-e6c9c2883680,2020-04-27 07:21:08+00:00,0,0.28304451017484694,0
dcd3cd95-f31d-4dcb-8bdf-4ef435329ff0,2020-04-27 07:21:31+00:00,0,0.25767962187687776,0
c70f64d9-9ac9-42c6-a868-9498c29bd01d,2020-04-27 07:21:38+00:00,0,0.4480868393913558,0
c9eb8f04-9cb6-4fdb-bb28-687ddd1cde84,2020-04-27 07:21:38+00:00,0,0.24556285454347207,0
8173f8c4-3018-4be6-9c8f-0644d9f88ab8,2020-04-27 07:21:47+00:00,0,0.21588850723509279,0
c043d59b-8928-4faf-9a95-142059b5bda2,2020-04-27 07:22:03+00:00,1,0.8236592920065877,1
fcee2c64-d319-4366-8120-9e1a62d7be17,2020-04-27 07:22:19+00:00,0,0.3187880704214138,0
b11015fc-e387-4d55-91e2-9ee0740174f2,2020-04-27 07:22:33+00:00,0,0.16955425809797398,0
8e21413b-1780-461b-bafb-d33f931851c5,2020-04-27 07:23:07+00:00,0,0.24181022125162563,0
ab5f02c4-5c25-4f1b-8d0b-d532e118a36f,2020-04-27 07:23:20+00:00,1,0.88630562654168,1
bb84ca5f-c858-449b-b55b-22228dbcf096,2020-04-27 07:23:50+00:00,0,0.38517533615739524,0
893576d3-6829-47c1-ab10-6f744627af92,2020-04-27 07:24:07+00:00,0,0.31919661019104617,0
1e2f6ebe-ab0f-4fa8-b364-8e4a23271879,2020-04-27 07:24:32+00:00,0,0.22808670144900164,0
603f1ff3-81da-48e3-a805-a829df954a5a,2020-04-27 07:24:56+00:00,0,0.14311966231401502,0
dbd8fb36-681d-4639-afe4-3edb00b59971,2020-04-27 07:25:05+00:00,1,0.30560557111958714,0
6181f41f-d570-49b1-8d89-222926646010,2020-04-27 07:25:22+00:00,0,0.15987863230019467,0
85cd9975-16e8-4681-a16f-1a8468d62180,2020-04-27 07:25:40+00:00,0,0.21189414031175363,0
7badffce-2ed9-4541-b1b7-d69e2aa587b9,2020-04-27 07:25:43+00:00,0,0.21471155078752466,0
42e762a1-0efa-4703-ab43-e41a05c9dd66,2020-04-27 07:26:30+00:00,0,0.30997079642191927,0
f9773413-46cf-4373-a634-7267000c26a3,2020-04-27 07:26:37+00:00,0,0.08338178028885222,0
aff4bdfe-6ab8-4fad-830e-5c8d1dc42d05,2020-04-27 07:26:40+00:00,0,0.3042716762640193,0
edffd311-a2f8-4f80-a97d-de9175ab0442,2020-04-27 07:26:58+00:00,0,0.09661002737471167,0
595a4a62-c6ad-4cfa-996b-74b542e07cfa,2020-04-27 07:27:01+00:00,0,0.43935021881099995,0
3e59b0a1-9f52-44cb-87df-fb0accd761a1,2020-04-27 07:27:13+00:00,0,0.32887161529561854,0
58798b08-0cf9-4124-a4c9-a9822f8d61f2,2020-04-27 07:27:19+00:00,0,0.15777908479672134,0
cd90e537-88c0-4683-b6a7-f7c933181028,2020-04-27 07:27:20+00:00,0,0.2767421777271528,0
c7db5032-829e-47f8-bdfb-619267112a13,2020-04-27 07:27:23+00:00,0,0.3050042454917035,0
2f577cee-d116-4afd-8c5e-8b1e9b2e1833,2020-04-27 07:28:06+00:00,0,0.8805419925841643,1
77bc2a0d-424d-4b24-9586-1198fd3a8eca,2020-04-27 07:28:26+00:00,0,0.20073964615147324,0
2ded0fc2-baa8-4ee0-b8e7-2b443f90b803,2020-04-27 07:29:08+00:00,0,0.3063990965211547,0
e8439e50-e7f4-4e20-a310-0b0579305856,2020-04-27 07:29:29+00:00,1,0.38399371492927037,0
9e7e775b-c0b2-4433-8342-92e2b4900e7c,2020-04-27 07:29:43+00:00,0,0.2988085696761715,0
e8a310c9-ec67-4ca3-971a-6c4b21d7a652,2020-04-27 07:29:45+00:00,0,0.29638939476522885,0
b01ea043-78ed-4413-bf71-117bf681375d,2020-04-27 07:29:54+00:00,0,0.8575803616660421,1
ec205aae-a103-4b5c-b720-6cc3e9cc3fd7,2020-04-27 07:29:58+00:00,0,0.2385570551000313,0
fff5c8b1-2783-4878-b9bb-639e2398f226,2020-04-27 07:30:16+00:00,0,0.1397578667099666,0
7ecbb892-f472-40cf-ba5b-52ef5b10bb89,2020-04-27 07:30:45+00:00,0,0.1498117945783163,0
c1796e61-aae0-4176-a288-4d4a2fd09959,2020-04-27 07:30:46+00:00,0,0.8048171813240174,1
f030c67b-1bfe-4786-8c95-3057d95fdb88,2020-04-27 07:31:22+00:00,0,0.34547924243922123,0
407d3f47-85d2-4906-a353-487a7df3b0c6,2020-04-27 07:31:25+00:00,0,0.061993142683733814,0
5e0bbb4f-72a4-4f58-afd6-0fcc0002f04a,2020-04-27 07:31:45+00:00,0,0.2602984996467367,0
f4e72f8e-df09-423a-a5a6-d7f5e5138749,2020-04-27 07:31:53+00:00,0,0.27923401831081535,0
dbaab051-c602-4ff8-9e54-f9592312d9bc,2020-04-27 07:31:55+00:00,0,0.20316769879649937,0
8e7a7344-d64c-4c78-9d04-e36205afdf5b,2020-04-27 07:32:06+00:00,0,0.340606752451444,0
9f0a244a-6a58-4839-b8a2-a6a775ddb291,2020-04-27 07:32:18+00:00,0,0.30089471761459463,0
eff0f0b1-b55b-4475-91a8-ba7f92a8c30c,2020-04-27 07:32:20+00:00,0,0.41394754215649854,0
d1ebd1f4-0142-4ef8-b3bf-111172fc1574,2020-04-27 07:32:39+00:00,1,0.2971095995055032,0
a2a58a20-e0f4-4612-8a00-c6af107d7d2d,2020-04-27 07:32:59+00:00,0,0.2057392173536639,0
261faf0f-8b7f-4433-8cd8-f9068c144a02,2020-04-27 07:33:01+00:00,0,0.8770620134090283,1
1c38a132-d00e-43b3-ae17-56373e377be2,2020-04-27 07:33:08+00:00,0,0.2629992667517529,0
d389b997-1b98-4ac0-98dc-7cd3a8131fd6,2020-04-27 07:33:42+00:00,0,0.2572881253999874,0
28d2ed2d-43df-4dc9-8e80-8822d1c874f9,2020-04-27 07:33:44+00:00,1,0.42904437970808124,0
3d1e5074-b138-4ccc-97e3-a8be26a58ce4,2020-04-27 07:33:55+00:00,0,0.3479432244024976,0
be960d44-584a-42e6-becc-4f265a793503,2020-04-27 07:34:01+00:00,0,0.12440709983482441,0
81a9a77f-9af9-4402-ae75-13f702465910,2020-04-27 07:34:11+00:00,1,0.9099067802297466,1
04713991-6a3d-4c9b-be00-1fb1ef342b25,2020-04-27 07:34:52+00:00,0,0.3118153330704895,0
dca348c7-db54-4cf4-9d31-8b62480defb3,2020-04-27 07:34:59+00:00,0,0.22606357500949653,0
3a230c39-8aae-4445-bc97-3da38f91f351,2020-04-27 07:35:30+00:00,0,0.16909353882075845,0
35dad75b-c60c-4765-b0d9-772b4a54da4a,2020-04-27 07:35:42+00:00,0,0.2712504954675376,0
7e2edbc5-a83a-4d00-9632-10b6b6c0cf61,2020-04-27 07:35:45+00:00,0,0.32615613556699735,0
30836f93-be14-4179-bff7-ff88e6f0318c,2020-04-27 07:35:49+00:00,0,0.07210580755227831,0
50481489-2fc7-4691-9ad9-e3490bf0f87f,2020-04-27 07:35:50+00:00,0,0.9054213041688745,1
b9698446-4de8-4a02-b17e-3c6128983117,2020-04-27 07:36:17+00:00,0,0.48577849416836033,0
22e1b688-85e7-418d-979d-7a3eeb28f002,2020-04-27 07:36:18+00:00,0,0.30281903862070386,0
fa0b5ad7-6bdc-4018-b773-aecde28f3d5b,2020-04-27 07:36:31+00:00,0,0.2545478105216573,0
910c6850-ba21-4864-8d6f-419270176ee0,2020-04-27 07:36:41+00:00,1,0.2619564855273034,0
8c128a96-d222-431c-945d-188a35dfeb38,2020-04-27 07:36:47+00:00,0,0.22669056647990019,0
3de4a587-aefd-42bf-b287-b88b1415d75c,2020-04-27 07:37:13+00:00,0,0.4061409972345563,0
1145b243-d877-4113-b265-a773abbf8a88,2020-04-27 07:38:06+00:00,1,0.7791181970222647,1
cfd302ed-e699-4cd6-ac25-b89ab5ef46d5,2020-04-27 07:38:23+00:00,1,0.3312489429841266,0
dac1e796-fd0d-49d7-ac84-44c9e46f5ad5,2020-04-27 07:38:24+00:00,0,0.17627925061980038,0
8389bd2d-6b77-4f41-9585-297945f1a9cd,2020-04-27 07:38:26+00:00,1,0.8871450082064589,1
a67dd41c-55c4-4f14-871b-c4559f95b763,2020-04-27 07:38:26+00:00,0,0.18598529509938966,0
f2f4a593-817e-4127-8a9d-c690baa99235,2020-04-27 07:38:39+00:00,0,0.10480872189236176,0
72d6614e-1480-4595-901c-9469a72e603b,2020-04-27 07:38:42+00:00,1,0.9059734951916879,1
500f5a74-9f9a-4d19-83e6-f795f9ed5f1b,2020-04-27 07:39:00+00:00,0,0.16375227576248064,0
f5ab3f7e-2c16-4d30-9838-cb1aeb16b6ff,2020-04-27 07:39:44+00:00,1,0.36800689415695287,0
5de7b89b-b323-4432-88b5-0f81e437259e,2020-04-27 07:40:16+00:00,0,0.14103825259784153,0
d0b375dc-39a3-4f89-9f80-4d3915874fd5,2020-04-27 07:40:22+00:00,0,0.2079063417057421,0
436f3e71-1b5f-4a65-a1de-e73b795c3c24,2020-04-27 07:40:23+00:00,1,0.08550413176637983,0
27f267d5-c9e1-4bf5-b804-fbabbbe8de1f,2020-04-27 07:40:37+00:00,0,0.43974940495032333,0
150fae81-4425-43a8-8fe4-ee2c632ae721,2020-04-27 07:41:16+00:00,0,0.1624730670462878,0
26094faa-59ee-475a-a6e3-d744cc444634,2020-04-27 07:41:18+00:00,0,0.3143959765089412,0
998cf03e-8375-4f26-8798-53a4241ab9e8,2020-04-27 07:41:30+00:00,0,0.27014519627830313,0
70b7059b-a2b8-44f2-bb1f-475f45cbc9a4,2020-04-27 07:41:36+00:00,0,0.12723888658977858,0
4221ea52-5587-4aa7-9c88-48d236ce96f1,2020-04-27 07:41:51+00:00,0,0.35558081828879307,0
3b59709b-4df3-49bd-9ada-a84db7f7f59b,2020-04-27 07:42:33+00:00,0,0.26929254459822105,0
979133fd-917a-41cb-9798-6c2a1444b684,2020-04-27 07:42:53+00:00,0,0.14988599680780462,0
bceca897-9284-4241-b01e-01a532e5dd1f,2020-04-27 07:42:58+00:00,0,0.20059456989028343,0
1a856754-6b1f-4cb7-bce8-1b409f1bb045,2020-04-27 07:43:00+00:00,0,0.31622953889844896,0
3f9c32bf-7780-409a-abd8-57e36d510b2d,2020-04-27 07:43:05+00:00,0,0.8736404537452165,1
5d805954-5d8a-4514-aed4-20aa7211a0cd,2020-04-27 07:43:15+00:00,0,0.26523874415535836,0
a0dad216-fa2d-4d40-b61c-5447c0e27bff,2020-04-27 07:43:29+00:00,1,0.2673449051972161,0
b3e530d7-1c45-4b6a-bc7a-ab69a778b7f3,2020-04-27 07:43:43+00:00,0,0.3179853408220022,0
a6b03e2b-f488-4cab-ab7a-d30e0ab02300,2020-04-27 07:44:04+00:00,0,0.8507345997330521,1
20947c38-26e8-4de7-a39a-af0e9a56db7a,2020-04-27 07:44:18+00:00,0,0.463831918054505,0
4cb7f05c-1020-4409-aca3-14d0f4602a8a,2020-04-27 07:44:19+00:00,0,0.27108357216059487,0
9da1b1bf-1fc3-440d-af92-6992cf8132f8,2020-04-27 07:44:59+00:00,0,0.10790238342497518,0
d3d51a18-5cdb-4dd6-84f8-d5cab6e0a026,2020-04-27 07:45:52+00:00,1,0.20154742308358936,0
1b940cef-11ba-403b-91da-23e890041f2a,2020-04-27 07:46:07+00:00,0,0.4626113038545297,0
221af435-7a94-4e66-80c4-cb1dde51659c,2020-04-27 07:46:14+00:00,0,0.15996576699817047,0
4edefa28-0e92-4a83-bb57-cd91b698cf5b,2020-04-27 07:46:23+00:00,1,0.8766443209163469,1
0c872737-da35-4da9-8808-0ba2c263727e,2020-04-27 07:46:44+00:00,0,0.38488949370758807,0
64139bac-9b13-4d81-b015-fb8fb761704a,2020-04-27 07:47:01+00:00,1,0.8852191447433656,1
a4c5b67b-6bde-46ae-8400-6640e0107362,2020-04-27 07:47:06+00:00,1,0.22591275071572428,0
cceb0476-49d6-4263-9e33-3559b47f764d,2020-04-27 07:47:16+00:00,1,0.0812802864781187,0
ec62174c-f8dd-43d0-bfb6-11dbe9559b19,2020-04-27 07:47:21+00:00,0,0.47890154837542465,0
943c5561-941f-4c2d-8f43-df758f72ad09,2020-04-27 07:47:25+00:00,0,0.07923987197078104,0
e5401234-4d0e-442c-a01b-d786d3a91777,2020-04-27 07:48:22+00:00,1,0.8761088353665015,1
81d160a9-0d59-4508-b280-b8228df05585,2020-04-27 07:48:24+00:00,0,0.31328450232675753,0
bfce378b-f726-4d9b-809f-a5028fe06023,2020-04-27 07:48:40+00:00,0,0.16307108831868253,0
852c5204-54e1-4017-8603-462c4328cc9e,2020-04-27 07:48:55+00:00,0,0.11276363150313559,0
bc52117d-d4f9-4452-81f4-b517ff4dd12b,2020-04-27 07:48:58+00:00,0,0.17713512537039955,0
1c6a9cb4-a418-4c72-8ee9-25f30b959adc,2020-04-27 07:49:10+00:00,0,0.23797415014937748,0
01b0fbb4-9e37-4a82-b3c6-ad66a9e4689f,2020-04-27 07:49:11+00:00,0,0.21320222778572703,0
4e484b4a-eb12-4a2c-856a-2394cc8c0ad2,2020-04-27 07:49:18+00:00,1,0.4955646885393669,0
6926f4bd-cb02-41ef-a65f-31e98ae98460,2020-04-27 07:49:28+00:00,1,0.19437585581046957,0
09ce17cb-b358-481f-8e8a-eadd3272b755,2020-04-27 07:50:30+00:00,0,0.23769118353463883,0
bd45a117-fd87-4550-8166-913bb6bef84d,2020-04-27 07:50:37+00:00,1,0.7969593160676707,1
0128df7f-1c2e-4db3-ab41-7c12b17470ad,2020-04-27 07:50:44+00:00,1,0.8930856476412329,1
90cdfc7d-9678-4f2d-bc31-59c15f36135f,2020-04-27 07:50:48+00:00,1,0.2660126224903841,0
57725612-7502-4ccc-b520-7c2a85fb8480,2020-04-27 07:51:08+00:00,0,0.16620818681198013,0
67e50906-55d8-4752-8751-3ff4ee118c46,2020-04-27 07:51:16+00:00,0,0.07795420442517513,0
6d5ff8ea-a1ef-47c2-840b-f2b131da6762,2020-04-27 07:51:31+00:00,0,0.30961445748569355,0
393ce07e-d714-4179-bd65-0a29d0d7053c,2020-04-27 07:52:14+00:00,0,0.7888586994797363,1
0c5f0221-e234-43e1-8b1d-b6f64650ce35,2020-04-27 07:52:18+00:00,0,0.17882173685357822,0
143282fd-4dd5-4681-9821-129acbcf8a73,2020-04-27 07:52:19+00:00,0,0.20457452849046387,0
783ca247-7a0c-44b5-8514-d3175c306aa4,2020-04-27 07:52:22+00:00,0,0.2633873430523133,0
cc3428eb-f551-4a28-bc83-0b7ae6cb66ca,2020-04-27 07:52:23+00:00,1,0.8649564837336907,1
1dbbc3fc-7e0d-4581-86ab-30afd6922d45,2020-04-27 07:52:25+00:00,0,0.21356437961702252,0
b4bd095e-5181-4e07-a552-f729bd304a98,2020-04-27 07:52:30+00:00,0,0.13615160931631826,0
55e1ab6e-7fc1-4768-a8eb-cf4f3a817bab,2020-04-27 07:52:43+00:00,0,0.473646585255254,0
eb525715-2835-44a2-94e4-08c424770b62,2020-04-27 07:52:55+00:00,1,0.8652721064297341,1
d808894d-52a8-47b1-89f1-cb4f3527d90a,2020-04-27 07:53:16+00:00,0,0.790438728807916,1
33b3fba0-2e82-4023-a9bd-1d00d1699335,2020-04-27 07:53:17+00:00,0,0.2102948674536361,0
85fffbbd-68ea-4128-8d9d-bb4560eb636a,2020-04-27 07:53:17+00:00,1,0.8259642835135608,1
b00ac787-4252-4843-bb6a-381891f22a11,2020-04-27 07:53:21+00:00,0,0.2448024222262827,0
e1dee215-a520-4d1e-9d37-4b5d3c07146e,2020-04-27 07:53:26+00:00,0,0.0492189737464625,0
c0fff943-e638-49c2-b940-e75ea5fd493c,2020-04-27 07:53:28+00:00,0,0.25638273313863535,0
34dd3607-cfc1-4440-9bc6-9a8c9d6129b5,2020-04-27 07:54:02+00:00,0,0.2912424084813666,0
105d467e-ed31-47d0-8f5b-8a0814ffc96a,2020-04-27 07:54:36+00:00,0,0.32302031130881337,0
9027528f-8d4e-4d06-9787-ff3695a17414,2020-04-27 07:54:39+00:00,0,0.18385662790159268,0
353ef310-675d-4661-86f4-d8e88dcb5f2e,2020-04-27 07:54:53+00:00,0,0.7499171341923485,1
b842583f-bfa3-4a84-b921-f17b9fee665f,2020-04-27 07:55:08+00:00,1,0.892160368417481,1
6afc02dc-033b-40a1-a8e6-058389341212,2020-04-27 07:55:21+00:00,1,0.8839351652987362,1
405deb25-09c7-4cbe-878d-89ccb52df5d1,2020-04-27 07:55:27+00:00,0,0.18615146367834012,0
8864c74d-1be3-4c7d-bd91-7aace3740519,2020-04-27 07:55:28+00:00,0,0.2730559043625572,0
8d238747-1a72-4206-84c9-73d6a4ebc509,2020-04-27 07:55:40+00:00,0,0.772373603139313,1
be18d8fa-9764-46a3-ae8d-4dc1ad732c29,2020-04-27 07:56:15+00:00,0,0.16216974149094596,0
6deb0268-b0b3-4696-99e4-01251d670472,2020-04-27 07:56:16+00:00,0,0.2306805991968359,0
dfbf5280-ddde-4173-8e90-e8bf9cb064f8,2020-04-27 07:56:51+00:00,0,0.2650412186191375,0
7dfeb139-2c44-4bd2-a9dd-3e17661ca2ee,2020-04-27 07:56:53+00:00,0,0.09444296913612088,0
4e27c271-1c35-498a-ad2a-ea513cf55e68,2020-04-27 07:57:30+00:00,1,0.883465906805838,1
fb8a0ac1-b064-4f4b-b0cf-c0300865d26e,2020-04-27 07:57:56+00:00,1,0.8753198129830676,1
5817c391-f96f-4eaf-9d59-900415e7b236,2020-04-27 07:58:24+00:00,0,0.16655638077041188,0
e026ea43-f829-4b1b-833f-e5a3481046dc,2020-04-27 07:58:35+00:00,0,0.3177402975366067,0
f45199bb-0422-45b5-9a7c-382ac6915752,2020-04-27 07:58:37+00:00,0,0.12531217485121926,0
f09c0109-b23f-4bc4-abe0-2032de8e887d,2020-04-27 07:59:21+00:00,0,0.12086117601935265,0
d13eea35-da37-43fd-b86b-15c4622ccddd,2020-04-27 07:59:27+00:00,1,0.6733619856060259,1
2a47b17e-16a7-487a-b174-f51be2cfb691,2020-04-27 07:59:28+00:00,0,0.42971314792551824,0
68cfd915-018c-4f64-9de0-71a53f74df78,2020-04-27 08:00:01+00:00,0,0.25709578366229435,0
e84b3167-efbd-4b51-88e4-ac61fd6637f2,2020-04-27 08:00:05+00:00,0,0.31010321478464486,0
f48e7f37-fc81-408f-95bc-9b782233e920,2020-04-27 08:00:07+00:00,0,0.059323048554489693,0
527181ac-18ec-406b-b6d2-43a31fac356f,2020-04-27 08:00:09+00:00,0,0.32925676503416995,0
070b54f9-8ba1-4ab9-b769-7590623ae972,2020-04-27 08:00:50+00:00,0,0.15467086278258033,0
8d8931c3-04c8-4664-b693-1a09728a6a5c,2020-04-27 08:00:56+00:00,0,0.35155810685975597,0
dfa3ab2e-3e18-4b83-b738-feb24986de2b,2020-04-27 08:01:07+00:00,0,0.1525849939823462,0
